Accident_Index,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Date,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location
2015982107215,268407,550990,-4.050436,54.836389,98,3,1,1,13/08/2015,5,11:20,917,S12000006,5,61,6,30,3,4,3,755,0,0,1,1,1,0,0,2,1,
2015982108015,274543,560133,-3.958942,54.920078,98,3,2,1,03/09/2015,5,18:55,917,S12000006,5,3,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2015982108115,260657,591065,-4.190550,55.194150,98,3,1,1,26/07/2015,1,13:00,917,S12000006,4,729,6,60,0,-1,-1,0,0,0,1,1,1,0,2,2,2,
2015982108215,276442,562330,-3.930277,54.940284,98,3,2,1,09/09/2015,4,21:00,917,S12000006,3,713,6,30,0,-1,-1,0,0,0,4,1,1,0,0,2,1,
2015982108715,270603,556420,-4.018703,54.885727,98,3,2,1,18/09/2015,6,16:35,917,S12000006,3,711,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2015982109015,262007,590698,-4.169180,55.191233,98,3,2,1,21/09/2015,2,17:55,917,S12000006,4,729,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2015982109115,284803,556035,-3.797313,54.885745,98,3,2,1,26/09/2015,7,20:10,917,S12000006,3,710,6,60,0,-1,-1,0,0,0,6,1,1,0,0,2,2,
2015982109815,267774,557157,-4.063111,54.891605,98,3,1,1,17/10/2015,7,13:30,917,S12000006,6,19,6,30,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2015982110915,274676,564334,-3.958702,54.957841,98,3,1,1,15/11/2015,1,09:25,917,S12000006,3,713,6,60,0,-1,-1,0,0,0,1,5,5,0,0,2,1,
2015982111015,275517,562749,-3.944889,54.943817,98,3,1,1,17/11/2015,3,05:30,917,S12000006,3,75,6,40,0,-1,-1,0,0,0,6,4,1,0,0,2,1,
